IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
92A,DECL,"515, 564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Percentage of Debt Claims,Rate,"Percentage of the underlying assets of a fund that represents a debt, for example, in the context of the EU Savings directive."
92A,DEVI,564,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Declared Rate,Rate,Dividend or interest rate declared by the issuer.
92A,ENTF,"515, 518",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Entrance Commission Rate,Rate,Entrance commission rate (Funds Industry).
92A,ESOF,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Early Solicitation Fee Rate,Rate,"Cash rate made available, as an incentive, in addition to the solicitation fee, in order to encourage early participation in an offer."
92A,FISC,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Fiscal Stamp,Rate,Percentage of fiscal tax to apply.
92A,INCE,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Third Party Incentive Rate,Rate,"Cash rate made available in an event in order to encourage participation in the offer. As information, payment is made to a third party who has solicited an entity to take part in the offer."
92A,INDX,"502, 508, 513, 514, 515, 518, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Index Factor,Rate,Public index rate used for inflation adjustment.
92A,INDX,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Index Factor,Rate,Public index rate applied to the amount paid to adjust it to inflation.
92A,INTP,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Interest Rate Used for Payment,Rate,The actual interest rate used for the payment of the interest for the specified interest period.
92A,INTR,321,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Interest Rate,Rate,Specifies the interest rate.
92A,INTR,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Interest Rate,Rate,Annualised interest rate of a financial instrument used to calculate the actual interest rate of the coupon or the accrued interest.
92A,MARG,506,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Margin,Rate,Percentage by which the collateral amount needs to be adjusted.
92A,MARG,569,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Margin,Rate,The collateral excess/shortage expressed in the percentage of the collateral required.
92A,NAVR,"515, 518",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Net Asset Value Ratio,Rate,Net Asset Value Ratio (Funds Industry).
92A,NRES,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Non-Resident Rate,Rate,Rate per share to which a non-resident is entitled.
92A,NWFC,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Next Factor,Rate,Rate expressed as a decimal between 0 and 1 that will be applicable as of the next factor date and defines the outstanding principal of the financial instrument (for factored securities).
92A,NWFC,"564, 565, 566, 568",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Next Factor,Rate,Factor used to calculate the value of the outstanding principal of the financial instrument (for factored securities) that will be applicable after the redemption (factor) date.
92A,NXRT,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 564, 565, 566, 568, 576, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Next Interest Rate,Rate,Interest rate applicable to the next interest payment period in relation to variable rate instruments.
92A,OFFR,565,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Proposed Rate,Rate,Rate proposed in a remarketing of variable rate notes.
92A,OSUB,565,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Over-subscription Rate,Rate,Rate of allowed over-subscription.
92A,OVEP,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Maximum Allowed Oversubscription Rate,Rate,"A maximum percentage of shares available through the over subscription privilege, usually a percentage of the basic subscription shares, for example, an account owner subscribing to 100 shares may over subscribe to a maximum of 50 additional shares when the over subscription maximum is 50%."
92A,PRFC,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Previous Factor,Rate,Rate expressed as a decimal between 0 and 1 that was applicable before the current factor and defines the outstanding principal of the financial instrument (for factored securities).
92A,PRFC,"564, 565, 566, 568",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Previous Factor,Rate,Factor used to calculate the value of the outstanding principal of the financial instrument (for factored securities) until the next redemption (factor) date.
92A,PRIC,"502, 513, 514, 515, 518, 527, 540, 541, 542, 543, 544, 545, 546, 547, 558, 569",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Pricing Rate,Rate,"Interest rate to be paid on the transaction amount, as agreed between the counterparties."
92A,PROR,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Pro-Ration Rate,Rate,Percentage of securities accepted by the offeror/issuer.
92A,PTSC,564,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Percentage Sought,Rate,Percentage of securities the offeror/issuer will purchase or redeem under the terms of the event.
92A,PTSC,566,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Percentage Sought,Rate,Percentage of securities the offeror/issuer will purchase or redeem under the terms of the event. This can be a number or the term 'any and all'.
92A,RATE,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Applicable Rate,Rate,"Rate applicable to the event announced, for example, redemption rate for a redemption event."
92A,RDIS,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Reinvestment Discount Rate to Market,Rate,Rate of discount for securities purchased through a reinvestment scheme as compared to the current market price of security.
92A,REPO,"502, 506, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Repurchase Rate,Rate,Repurchase rate used to calculate the repurchase amount.
92A,RINR,564,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Related Index Rate,Rate,Index rate related to the interest rate of the forthcoming interest payment.
92A,RLOS,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Realised Loss,Rate,"For structured security issues where there is a set schedule of principal and interest payments for the life of the issue, this is the difference between the actual rate of the capital or principal repayment and the scheduled capital repayment."
92A,RSPR,569,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Spread Rate,Rate,Margin rate over or under an index.
92A,RSPR,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Spread Rate,Rate,Margin over or under an index that determines the repurchase rate.
92A,RSPR,"527, 558, 564",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Spread Rate,Rate,Margin allowed over or under a given rate.
92A,SHAI,"502, 506, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Securities Haircut,Rate,Haircut or valuation factor on the security expressed as a percentage.
92A,SHRT,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Interest Shortfall,Rate,"For structured security issues where there is a set schedule of principal and interest payments for the life of the issue, this is the difference between the actual rate of the interest payment and the expected or scheduled rate of the interest payment."
92A,SLMG,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Stock Loan Margin,Rate,Percentage mark-up on a loan consideration used to reflect the lender's risk.
92A,SOFE,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Solicitation Fee Rate,Rate,"Rate of the cash premium made available if the securities holder consents or participates to an event, for example consent fees or solicitation fee."
92A,SWRT,502,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Switch Rate,Rate,"To be used for 'switch to' instructions (22F::BUSE//SWIT) and for 1 to n ""switch to"" scenarios (Funds Industry)."
92A,TAXB,565,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Requested Withholding Tax Rate,Rate,"Requested tax rate that will be withheld by the tax authorities of the jurisdiction of the issuer, for which a relief at source and/or reclaim may be possible."
92A,TAXC,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Tax Credit Rate,Rate,Amount of money per equity allocated as the result of a tax credit.
92A,TAXR,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Withholding Tax Rate,Rate,"Percentage of a cash distribution that will be withheld by the tax authorities of the jurisdiction of the issuer, for which a relief at source and/or reclaim may be possible."
92A,TRAT,564,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Transformation Rate,Rate,Rate used to determine the cash consideration split across outturn settlement transactions that are the result of a transformation of the parent transaction.
92A,TRAX,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Financial Transaction Tax Rate,Rate,Rate of financial transaction tax.
92A,TXIN,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Tax on Income,Rate,Overall tax withheld at source by fund managers prior to considering the tax obligation of each unit holder.
92A,TXPR,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Tax on Profits,Rate,"Taxation applied on an amount clearly identified as capital profits, capital gains."
92A,TXRC,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Reclaim of Taxes Rate,Rate,Percentage of cash that was paid in excess of actual tax obligation and was reclaimed.
92A,VAFC,569,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Valuation Factor,Rate,Adjustment applied on the liability/collateral to calculate the position.
92A,VAHA,535,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Valuation Haircut,Rate,Haircut percentage applied to the market value of underlying assets used as collateral as a risk control measure. The institution valuating the collateral calculates the value of underlying assets based on its market value less a certain percentage (the haircut).
92A,VSMR,"527, 558",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Value Sought Margin Rate,Rate,"Percentage by which the collateral value sought is increased, in selecting securities for a collateral basket, to reflect the taker's margin requirements."
92A,WITL,565,:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Requested Second Level Tax Rate,Rate,"Requested rate at which the income will be withheld by the jurisdiction other than the jurisdiction of the issuer’s country of tax incorporation, for  which a relief at source and/or reclaim may be possible."
92A,WITL,"564, 566",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Second Level Tax,Rate,"Rate at which the income will be withheld by a jurisdiction other than the jurisdiction of the issuer’s country of tax incorporation, for which a relief at source and/or reclaim may be possible. It is levied in complement or offset of the withholding tax rate (TAXR) levied by the jurisdiction of the issuer’s tax domicile."
92A,YTMR,"500, 501, 502, 508, 513, 514, 515, 518, 519, 524, 535, 538, 540, 541, 542, 543, 544, 545, 546, 547, 576, 578, 586",:4!c//[N]15d,:(Qualifier)//[(Sign)](Rate),Yield To Maturity Rate,Rate,Rate of return anticipated on a bond when held until maturity date.
92B,EXCH,506,:4!c//3!a/3!a/15d,:(Qualifier)//(First Currency Code)/(Second Currency Code)/(Rate),Exchange Rate,Rate,Exchange rate between the currency of the collateral and the reporting currency.
92B,EXCH,569,:4!c//3!a/3!a/15d,:(Qualifier)//(First Currency Code)/(Second Currency Code)/(Rate),Exchange Rate,Rate,Exchange rate between the transaction currency and the reporting currency.
92B,EXCH,"381, 502, 513, 514, 515, 518, 535, 540, 541, 542, 543, 544, 545, 546, 547, 564, 566, 578, 586",:4!c//3!a/3!a/15d,:(Qualifier)//(First Currency Code)/(Second Currency Code)/(Rate),Exchange Rate,Rate,Exchange rate between the amount and the resulting amount.
92B,IDFX,564,:4!c//3!a/3!a/15d,:(Qualifier)//(First Currency Code)/(Second Currency Code)/(Rate),Issuer Declared Exchange Rate,Rate,Exchange rate (provided by the issuer) between the dividend or interest rate in the paid currency and the declared dividend or interest rate.
92C,PRIC,"502, 513, 514, 515, 518, 527, 540, 541, 542, 543, 544, 545, 546, 547, 558, 569",:4!c/[8c]/24x,:(Qualifier)/[(Data Source Scheme)]/(Rate Name),Pricing Rate,Rate,"Interest rate to be paid on the transaction amount, as agreed between the counterparties."
92C,VASU,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c/[8c]/24x,:(Qualifier)/[(Data Source Scheme)]/(Rate Name),Variable Rate Support,Rate,Index or support rate used together with the spread to calculate the repurchase rate.
92C,VSMR,"527, 558",:4!c/[8c]/24x,:(Qualifier)/[(Data Source Scheme)]/(Rate Name),Value Sought Margin Rate,Rate,"Percentage by which the collateral value sought is increased, in selecting securities for a collateral basket, to reflect the taker's margin requirements."
